,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter
149,0.010838427279859328,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,-0.5399035886640332,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3
150,-0.5327099892515579,1,0.9570021422083685,1,0,0,1,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
151,-0.0063984736098742605,0,-0.5065001667851327,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
152,2.379156527881034,0,-0.10731568505325163,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3
153,0.47673707002107407,0,-0.639693595374777,0,0,1,0,0,0,1,0,1,0,0,0,0,1.9856489934487218,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
154,-1.3092077271535825,0,-0.7583854609560586,0,0,1,0,0,1,0,0,0,0,1,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3
155,-0.4550602154613554,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,39
156,-0.06681134651034312,1,3.0038589142275307,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.0660603766041905,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
157,-0.5327099892515579,0,-0.5095713341655219,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
158,0.9426357127622889,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
159,-0.2997606678809505,0,-0.7504315733666236,0,0,1,0,0,0,1,0,1,0,0,0,0,0.8281040599803757,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,21
160,-0.0063984736098742605,0,-0.5184969143647781,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
161,-1.775106369894797,0,-0.7142370783099211,0,0,0,1,0,1,0,0,0,0,1,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
162,-0.2997606678809505,0,-0.09276371887221828,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
163,-0.0063984736098742605,0,-0.5726336220580331,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
164,0.8649859389720863,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
165,-0.2997606678809505,0,-0.5474096912495481,0,0,1,0,0,0,1,0,1,0,0,0,0,1.5647235630965959,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3
166,1.4085343555035035,1,2.638493352555747,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
167,-0.9209588582025702,0,-0.5818618894269911,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,15
168,-0.0063984736098742605,0,0.9571030379316028,1,0,0,1,0,0,1,0,1,0,0,0,0,3.3536566420931306,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
169,-0.6103597630417603,0,-0.4277498243653929,0,0,1,0,0,0,1,0,0,1,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
170,-0.0063984736098742605,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,39
171,-0.22211089409074805,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
172,-0.5327099892515579,0,-0.5763249290056164,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
173,-0.0063984736098742605,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
174,0.7873361651818839,0,-0.7583854609560586,0,0,1,0,0,1,0,1,0,0,0,0,0,1.5647235630965959,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3
175,-1.1539081795731776,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3
176,-0.7656593106221652,0,-0.41113894310126853,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6
177,1.8744329982447183,1,0.9571067292385502,1,0,0,1,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
178,0.47673707002107407,1,-0.36961173994095764,2,0,1,0,0,0,1,0,1,0,0,0,0,2.1961117086247848,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,3
179,2.6509307361467425,1,0.9570021422083685,1,0,0,1,0,0,1,0,1,0,0,0,0,2.7222684965649417,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1
180,0.010838427279859328,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
181,0.5543868438112766,1,0.9570021422083685,1,0,0,1,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1
182,-0.9209588582025702,1,0.8706673944469947,1,0,1,0,0,0,1,0,1,0,0,0,0,3.6693507148572246,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
183,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
184,-0.22211089409074805,1,5.001751730022651,1,0,0,1,0,0,1,0,1,0,0,0,0,2.6170371389769103,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1
185,0.7873361651818839,0,0.09180162850694129,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
186,-0.6880095368319628,0,-0.31424213572720977,2,0,1,0,0,0,1,0,0,1,0,0,0,0.9333354175684072,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,39
187,-0.9986086319927726,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,36
188,-0.0063984736098742605,0,-0.6226340525298418,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.2765230917802535,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26
189,0.7873361651818839,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-1.2765230917802535,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
190,0.32143752244066914,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
191,-0.0063984736098742605,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
192,-1.425682387838886,0,-0.7325902564533048,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,5
193,2.4179814147761354,0,-0.17766377866663172,2,0,0,0,1,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
194,-1.6974565961045947,0,-0.28963342274332177,2,0,1,0,0,1,0,0,0,0,1,0,0,0.19671591445218697,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,3
195,0.2437877486504667,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0.6176413448043128,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
196,-1.8527561436849995,1,0.8965065430800769,1,0,0,1,0,1,0,0,0,0,1,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3
197,-0.9209588582025702,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
198,-0.5327099892515579,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6
199,-0.0063984736098742605,0,-0.4905020424743071,0,0,1,0,0,0,1,0,1,0,0,0,0,1.2490294903325014,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
200,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
201,-2.2930303610754477,0,-0.7350511277516937,0,0,1,0,0,1,0,0,0,0,1,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
202,1.330884581713301,1,2.270041858275783,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.5399035886640332,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
203,-1.6974565961045947,0,-0.4495900571385935,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3
204,-0.37741044167115295,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6
205,-0.0063984736098742605,0,0.8109937263323649,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,40
206,0.39908729623087164,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
207,-0.4550602154613554,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3
208,0.2437877486504667,1,0.9571030379316028,1,0,0,1,0,0,1,0,0,1,0,0,0,0.19671591445218697,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
209,-0.37741044167115295,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
210,0.16613797486026424,0,-0.5351053347576041,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,20
211,-0.0063984736098742605,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21
212,-0.9986086319927726,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,13
213,2.340331640985933,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,1.7751862782726588,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
214,0.632036617601479,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,1.1437981327444702,1,0,0,0,0,0,0,0,0,1,0,7,1,0,0,3
215,0.9426357127622889,1,2.048194310726033,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
216,-0.0063984736098742605,0,-0.5077256806917303,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
217,2.1073823196153256,0,1.953451380955889,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3
218,1.5638339030839083,1,2.0334290829357,1,0,0,1,0,0,1,0,1,0,0,0,0,1.7751862782726588,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3
219,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
220,0.010838427279859328,0,-0.06631181328583714,2,0,0,1,0,0,1,0,0,1,0,0,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,22
221,-0.6880095368319628,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
222,-0.6103597630417603,1,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,15
223,-0.6880095368319628,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
224,1.7967832244545159,0,0.9368008497198951,1,0,0,1,0,0,1,0,1,0,0,0,0,2.1961117086247848,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
225,-0.0063984736098742605,0,-0.7142370783099211,0,0,0,1,0,0,1,0,1,0,0,0,0,2.1961117086247848,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
226,-0.5327099892515579,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
227,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
228,0.8261610520769851,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6
229,0.47673707002107407,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0.7228727023923442,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
230,-1.23155795336338,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
231,-0.6880095368319628,0,0.8706673944469947,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
232,-0.6880095368319628,0,-0.609856761317462,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
233,-0.0063984736098742605,0,-0.5077256806917303,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
234,0.7096863913916814,1,1.5418688106468892,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
235,-0.7656593106221652,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
236,2.6509307361467425,1,1.6882918833366718,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3
237,-0.7656593106221652,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
238,-0.9209588582025702,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3
239,1.4085343555035035,1,1.5295656845905945,1,0,0,1,0,0,1,0,1,0,0,0,0,1.6699549206846274,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1
240,1.9520827720349208,0,0.9571030379316028,1,0,0,1,0,0,1,0,1,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
241,1.1755850341328962,0,0.01797548955527746,2,0,1,0,0,0,1,0,1,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,3
242,1.1755850341328962,1,0.8965065430800769,1,0,0,1,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3
243,-0.0063984736098742605,0,-0.5071129237384315,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
244,-0.0063984736098742605,0,-0.6566108551155508,0,0,1,0,0,1,0,0,0,0,1,0,0,1.4594922055085644,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,15
245,0.8649859389720863,1,0.8249874709706526,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3
246,-0.6103597630417603,0,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28
247,0.9426357127622889,0,-0.28963342274332177,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,3
248,-0.06681134651034312,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,1.354260847920533,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
249,-0.0063984736098742605,0,-0.5558677059021103,0,0,0,1,0,0,1,0,1,0,0,0,0,1.4594922055085644,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
250,-2.247216994539228,0,-0.5772477557425122,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,6
251,-0.7656593106221652,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,1.354260847920533,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,41
252,-0.22211089409074805,1,3.959523517729029,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3
253,-0.4550602154613554,0,-0.40098784899541484,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
254,0.20496286175536546,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
255,-0.0063984736098742605,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6
256,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,47
257,-0.1444611203005456,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
258,-0.8433090844123677,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.4346722310760017,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
259,-0.6880095368319628,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
260,0.5155619569161753,0,-0.4471291858402047,0,0,1,0,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3
261,-0.6880095368319628,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
262,-0.06681134651034312,0,-0.5234161960902572,2,0,1,0,0,0,1,0,1,0,0,0,0,2.3013430662128163,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3
263,-2.2410050126360117,0,-0.639693595374777,0,0,1,0,0,0,1,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
264,0.010838427279859328,0,-0.1490561498228619,2,0,0,1,0,1,0,1,0,0,0,0,0,1.1437981327444702,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6
265,-0.0063984736098742605,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
266,-0.0063984736098742605,0,-1.0894165947196799,1,0,1,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
267,-0.0063984736098742605,0,-0.5320292456346181,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6
268,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,48
269,-0.9986086319927726,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
270,1.2532348079230986,1,1.687985504860022,1,0,0,1,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
271,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
272,-0.2997606678809505,1,3.959523517729029,1,0,0,1,0,0,1,0,1,0,0,0,0,1.8804176358606903,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3
273,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3
274,-0.0063984736098742605,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
275,-0.7656593106221652,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,0.8281040599803757,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
276,-0.1444611203005456,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,33
277,0.7873361651818839,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
278,0.010838427279859328,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,11
279,-0.6103597630417603,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,15
280,-0.5327099892515579,0,-0.4498976660508921,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
281,-2.2604174560835624,0,-0.7504315733666236,0,0,1,0,0,1,0,0,0,0,1,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,21
282,-0.0063984736098742605,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
283,-1.6198068223143922,0,-0.7142370783099211,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
284,-2.1633552388458095,0,-0.592012983532845,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
285,0.47673707002107407,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
286,-0.0063984736098742605,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21
287,-0.4550602154613554,1,1.9472998179277414,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3
288,-0.0063984736098742605,1,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
289,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
290,-0.0063984736098742605,0,1.834098507766208,1,0,1,0,0,1,0,1,0,0,0,0,0,0.8281040599803757,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
291,0.010838427279859328,0,-0.5763249290056164,0,0,0,0,1,0,1,0,0,1,0,0,0,1.1437981327444702,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
292,-0.0063984736098742605,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
293,1.7967832244545159,1,0.9250108153293145,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3
294,0.47673707002107407,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
295,-0.2997606678809505,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
296,-2.2410050126360117,0,-0.3220086455449248,2,0,0,1,0,0,1,0,0,1,0,0,0,-0.6451349462520647,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,8
297,-0.0063984736098742605,0,-0.5559193841993764,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
298,0.010838427279859328,0,2.2696727275810242,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3
299,-0.06681134651034312,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
